"Informazioni cronologiche","How old are you?","What is your gender?","What is your country of origin?","Did you take part in ""The Virtual Maze"" experience: the Virtual Reality game?","Please, state how much do you agree or disagree with each of the following statements. [I was able to navigate the environment.]","Please, state how much do you agree or disagree with each of the following statements. [I was able to detect and avoid obstacles.]","Please, state how much do you agree or disagree with each of the following statements. [I felt like I was trapped.]","Please, state how much do you agree or disagree with each of the following statements. [I felt lost.]","Please, state how much do you agree or disagree with each of the following statements. [I felt like i was able to go wherever i wanted.]","Please, state how much do you agree or disagree with each of the following statements. [It was easy to move around.]","Please, state how much do you agree or disagree with each of the following statements. [I felt like the obstacles were dangerous.]","Please, state how much do you agree or disagree with each of the following statements. [The environment was interesting/stimulating.]","Please, state how much do you agree or disagree with each of the following statements. [The environment was annoying.]","Please, state how much do you agree or disagree with each of the following statements. [It was easy/intuitive to understand how the game worked.]","Please, state how much do you agree or disagree with each of the following statements. [It was easy/intuitive to understand how to interact with the Stations.]","Please, state how much do you agree or disagree with each of the following statements. [Playing the game was frustrating.]","Please, state how much do you agree or disagree with each of the following statements. [I felt immersed in the game]","Did you win?","I felt alone in the environment.","I felt a living being was in the environment with me.","I felt an intelligent being was in the environment with me.","I felt another human being was in the environment with me","I felt a connection with the other being.","I felt the other being was trying to communicate with me.","I was able to understand what the other being was doing.","I was able to understand what the other being was trying to do.","I wanted to communicate with the other being.","I tried to communicate with the other being.","I felt like I was able to communicate with the other being.","You said that you felt alone. What was in your opinion the entity you saw in the environment?","Overall, how much did you enjoy the experience?","How would you describe the other being's appearance?","Had you ever used a VR headset before today?","I felt uncomfortable using the VR headset today (motion sickness, dizziness, etc)","What did you enjoy the most?","What did you enjoy the least?","How would you improve the experience?","Feel free to add any comment.","Did you take part in ""The Physical Maze"" experience: the game in the real world with the robot?","Had you ever seen a robot before today? ","Had you ever interacted with a robot before today? ","I liked the robot appearance","I felt like another intelligent being was in the environment with me  ","I felt that the robot was trying to learn how to behave","I was able to understand what the robot did","I was able to understand what the robot was trying to do","I was able to understand what the robot communicated","I was able to understand what the robot was trying to communicate","The robot had a consistent response to what I was doing","I felt like the robot was able to understand my intentions","I was able to make the robot understand my intentions","I felt a connection with the robot","I wanted to communicate with the robot","I tried to communicate with the robot","I felt like the robot was trying to communicate an emotion","which emotions did you feel the robot was trying to communicate?","The difference between the various emotional states was clear","How much did you enjoy the experience?","What did you enjoy the most?","What did you enjoy the least?","Feel free to add any comment.","If you took part to both experiences, which ones did you do first? (if you only did one, select that one)"
"2023/11/15 2:08:39 PM CET","22","Male","Italy","Yes","Agree","Neither agree or disagree","Disagree","Strongly agree","Agree","Disagree","Neither agree or disagree","Neither agree or disagree","Agree","Strongly disagree","Disagree","Agree","Neither agree or disagree","Yes","Disagree","Neither agree or disagree","Agree","Strongly disagree","Neither agree or disagree","Strongly agree","Agree","Agree","Agree","Disagree","Disagree","","3","A black and white glass creature","Yes","Strongly disagree","","","","","Yes","Yes","Yes","4","4","4","4","3","2","2","4","3","5","3","5","4","1","None","Completely disagree","4","","","","The Virtual Maze: the virtual reality game"
"2023/11/15 2:17:33 PM CET","25","Male","Italy","Yes","Agree","Agree","Disagree","Agree","Neither agree or disagree","Disagree","Disagree","Neither agree or disagree","Agree","Disagree","Agree","Neither agree or disagree","Strongly agree","Yes","Disagree","Agree","Neither agree or disagree","Strongly disagree","Disagree","Agree","Neither agree or disagree","Agree","Agree","Neither agree or disagree","Disagree","","3","A black and white glass creature","Yes","Strongly disagree","The sense of immersion","The scarce fluidity of the environment when I moved","Improve the overall interactions: avoid clipping objects, provide more detailed feedback when losing points (eg: help identifying the cause)","","Yes","Yes","Yes","2","3","4","3","4","4","4","1","4","4","2","5","4","4","Happiness","Completely agree","4","The possibility to interact with the robot and try to communicate with it","The difficulty in making my inputs understood by the robot","","The Virtual Maze: the virtual reality game"
"2023/11/15 2:36:04 PM CET","23","Male","Italy","Yes","Agree","Agree","Disagree","Disagree","Agree","Agree","Disagree","Neither agree or disagree","Neither agree or disagree","Agree","Agree","Disagree","Neither agree or disagree","Yes","Disagree","Agree","Agree","Strongly disagree","Neither agree or disagree","Agree","Agree","Agree","Neither agree or disagree","Neither agree or disagree","Neither agree or disagree","","4","A plant with an eye","No","Strongly disagree","The connection with the living being","Thr gray of the environment (a bit dark)","Probably a more interesting environment with more colors could help","","Yes","No","No","3","4","4","3","3","3","3","4","3","2","3","5","5","3","I felt like he was asking if I was sure where I was pointing him","Completely agree","4","The interaction with a robot","Sometimes I was not able to be understood, but at the end I think that I had found a strategy","","The Virtual Maze: the virtual reality game"
"2023/11/15 2:45:48 PM CET","25","Male","Italy","Yes","Neither agree or disagree","Disagree","Agree","Agree","Disagree","Strongly disagree","Neither agree or disagree","Agree","Neither agree or disagree","Disagree","Strongly agree","Neither agree or disagree","Agree","No","Disagree","Strongly agree","Agree","Disagree","Disagree","Disagree","Neither agree or disagree","Disagree","Neither agree or disagree","Neither agree or disagree","Disagree","","5","A plant with an eye","Yes","Disagree","","","","","Yes","Yes","No","2","4","2","3","3","3","2","2","2","2","2","5","5","4","Fear, it went in the opposite direction","Completely disagree","5","","","","The Virtual Maze: the virtual reality game"
"2023/11/15 2:56:49 PM CET","24","Male","Italy","Yes","Agree","Agree","Strongly agree","Disagree","Disagree","Disagree","Agree","Agree","Disagree","Agree","Agree","Disagree","Agree","Yes","Disagree","Strongly agree","Strongly agree","Strongly disagree","Neither agree or disagree","Neither agree or disagree","Agree","Agree","Neither agree or disagree","Agree","Agree","","4","A plant with an eye","Yes","Disagree","The interaction with the white station","The rotation speed","Improving the rotation speed","","Yes","Yes","Yes","4","5","5","2","3","2","2","2","2","2","3","4","4","2","I don’t know, I didn’t understand","Completely disagree","4","The interaction with the robot, even if it was terrible in my game, maybe for my fault :).
So, I really like the idea of the project.","To not be able to make my actions understandable for the robot","","The Virtual Maze: the virtual reality game"
"2023/11/15 3:05:36 PM CET","21","Male","Italy","Yes","Disagree","Disagree","Agree","Agree","Disagree","Disagree","Agree","Neither agree or disagree","Disagree","Disagree","Agree","Neither agree or disagree","Agree","No","Disagree","Disagree","Neither agree or disagree","Strongly disagree","Disagree","Disagree","Disagree","Disagree","Agree","Agree","Disagree","","4","A plant with an eye","No","Disagree","It was a psychedelic experience ","The movement and the evairoment ","","I understood only later that i was controlling a robot","Yes","Yes","No","3","4","4","3","4","3","3","4","4","4","4","4","4","2","Confusion","Completely disagree","4","","","Before starting i understood that i was going to interact with a human player","The Virtual Maze: the virtual reality game"
"2023/11/15 3:30:30 PM CET","23","Woman","Italy","Yes","Agree","Neither agree or disagree","Disagree","Neither agree or disagree","Disagree","Agree","Neither agree or disagree","Agree","Disagree","Neither agree or disagree","Strongly disagree","Disagree","Agree","Yes","Neither agree or disagree","Neither agree or disagree","Agree","Disagree","Neither agree or disagree","Agree","Neither agree or disagree","Neither agree or disagree","Agree","Strongly disagree","Neither agree or disagree","","4","A wave in the sky","Yes","Strongly agree","Understanding how to activate the checkpoints","Moving around when the environment seemed to change ","","","Yes","Yes","Yes","3","3","4","4","4","2","2","3","2","2","3","5","5","1","None","Completely disagree","3","When the robot understood where I was telling it to go","I couldn‘t really connect with the robot and it seemed to do the opposite of what I was telling it","","The Virtual Maze: the virtual reality game"
"2023/11/15 3:31:11 PM CET","23","Male","Germany","Yes","Disagree","Disagree","Agree","Agree","Strongly disagree","Disagree","Neither agree or disagree","Disagree","Agree","Disagree","Strongly agree","Agree","Neither agree or disagree","Yes","Agree","","","","","","","","","","","it was a station, but not a living entity","2","A wave in the sky","Yes","Disagree","wave in the sky","the walls","better movement","","Yes","Yes","Yes","4","3","3","4","4","4","4","2","3","4","2","5","5","1","none","Completely disagree","4","activating the stations","responsiveness","30% convinced i had no control over the robot","The Virtual Maze: the virtual reality game"
"2023/11/15 3:44:15 PM CET","23","Male","Italy","Yes","Agree","Disagree","Strongly agree","Strongly agree","Strongly disagree","Disagree","Agree","Agree","Agree","Strongly disagree","Strongly disagree","Neither agree or disagree","Neither agree or disagree","No","Disagree","Disagree","Disagree","Disagree","Disagree","Neither agree or disagree","Strongly disagree","Disagree","Disagree","Strongly disagree","Strongly disagree","","4","A wave in the sky","Yes","Disagree","The particular and mysterious setting","The graphical glitches","Maybe the VR motion (i don't know if It was wanted, but the movement feedback was a bit laggy, typical of a VR streamed game on the computer)","","Yes","Yes","No","5","5","5","4","5","4","4","5","5","5","5","4","5","4","It was a bit insistent","Completely agree","5","The robot design and behavioir","","","The Virtual Maze: the virtual reality game"
"2023/11/15 3:48:01 PM CET","23","Male","Italy","Yes","Strongly agree","Neither agree or disagree","Agree","Agree","Disagree","Disagree","Neither agree or disagree","Neither agree or disagree","Agree","Neither agree or disagree","Agree","Neither agree or disagree","Agree","Yes","Disagree","Agree","Neither agree or disagree","Disagree","Disagree","Agree","Neither agree or disagree","Neither agree or disagree","Agree","Agree","Agree","","4","A plant with an eye","Yes","Strongly disagree","Searching for the entity","The wall disappearing and reappering","Better graphics and smoother experience","","Yes","Yes","Yes","4","4","3","4","4","2","2","4","3","4","2","4","3","1","None","Completely disagree","4","","","","The Virtual Maze: the virtual reality game"
"2023/11/15 4:10:23 PM CET","22","Male","Italy","Yes","Neither agree or disagree","Neither agree or disagree","Neither agree or disagree","Agree","Agree","Agree","Strongly disagree","Strongly agree","Strongly disagree","Strongly agree","Strongly agree","Strongly disagree","Disagree","Yes","Strongly agree","","","","","","","","","","","I don’t know, I don’t seen any entity, I seen only 4 station","4","A wave in the sky","Yes","Strongly disagree","","","The Sun is very distracting","","Yes","No","No","5","1","5","5","4","4","4","2","2","2","1","5","5","3","Happiness","Completely agree","3","","","","The Virtual Maze: the virtual reality game"
"2023/11/15 5:02:55 PM CET","24","Male","Italia","Yes","Agree","Agree","Strongly agree","Strongly agree","Disagree","Neither agree or disagree","Agree","Strongly agree","Strongly disagree","Neither agree or disagree","Neither agree or disagree","Neither agree or disagree","Strongly agree","No","Disagree","Agree","Agree","Disagree","Neither agree or disagree","Agree","Disagree","Disagree","Strongly agree","Agree","Disagree","","5","A wave in the sky","No","Agree","Il fatto che fossi dentro un labirinto diverso dal solito dove tutto si muoveva con me ","Non aver intuito cosa fare ","Aggiungerei un po’ più di tempo all’esperienza ","","Yes","Yes","Yes","5","4","5","3","3","4","2","2","2","2","3","5","5","2","Confusione ","Completely disagree","3","L’esperienza in generale e la voglia di voler comunicare con un’altra entità ","Non riuscire a comunicare del tutto col robot, e non capire cosa esso stesse vedendo ","","The Physical Maze: the game in the real world with the robot"
"2023/11/15 5:05:07 PM CET","27","Male","Iran","Yes","Agree","Agree","Strongly agree","Agree","Disagree","Disagree","Strongly disagree","Disagree","Neither agree or disagree","Neither agree or disagree","Disagree","Agree","Disagree","No","Agree","","","","","","","","","","","Some weird objects appeared but I didn't feel like they are helping me ","3","A plant with an eye","Yes","Strongly disagree","The mystery ","The exploration inside the environment was clueless ","Connect it to some form of familiar concept to relate and find the dots","","Yes","Yes","Yes","1","2","3","1","3","2","2","1","1","1","1","5","5","1","Nothing ","Completely disagree","3","To see if the robot can interact with me","The miscommunication ","","The Virtual Maze: the virtual reality game"
"2023/11/15 6:25:02 PM CET","26","Male","Italy","Yes","Agree","Disagree","Strongly agree","Strongly agree","Strongly disagree","Disagree","Neither agree or disagree","Agree","Neither agree or disagree","Disagree","Strongly agree","Disagree","Agree","No","Neither agree or disagree","Agree","Agree","Strongly disagree","Agree","Strongly agree","Neither agree or disagree","Disagree","Strongly agree","Strongly agree","Neither agree or disagree","","3","A wave in the sky","Yes","Strongly disagree","Trying to understand the interaction with the wave and the stations.","The wall creation system: sometimes I was confused and the ability to explore was limited by the VR, leading to being touched by the walls even without moving forward or backward.","Improving the wall creation system.","","Yes","Yes","Yes","4","4","5","5","5","4","5","5","4","4","4","5","5","4","Looking for a guide.","Completely agree","4","Looking for the way to give the direction to the robot.","Sometimes the robot would be lost, and not looking for me immediately.","","The Virtual Maze: the virtual reality game"
"2023/11/15 6:52:48 PM CET","24","Male","Italy","Yes","Agree","Neither agree or disagree","Neither agree or disagree","Agree","Strongly agree","Agree","Agree","Agree","Agree","Neither agree or disagree","Agree","Neither agree or disagree","Strongly agree","Yes","Agree","","","","","","","","","","","A strange npc randomly moving through the environment","3","A black and white glass creature","Yes","Strongly disagree","The mistery behind the interaction with the entity","The unstable environment (the walls and the towers continued to disappear)","I would make the environment more static, without visual glitches","Was fun!!","Yes","Yes","No","5","4","4","5","4","1","1","2","3","3","3","5","5","3","A sense of curiosity","Completely disagree","4","Attracting the attention of the robot","The feeling of not being perceived by the robot","Veeery fun as well!","The Virtual Maze: the virtual reality game"
"2023/11/15 6:53:14 PM CET","22","Woman","Italy","Yes","Agree","Agree","Disagree","Neither agree or disagree","Strongly disagree","Disagree","Neither agree or disagree","Agree","Neither agree or disagree","Neither agree or disagree","Agree","Strongly disagree","Strongly agree","No","Strongly agree","","","","","","","","","","","A big flying emotionally unstable worm. ","5","A wave in the sky","No","Disagree","The feeling when I understood how to reach a goal","Appearing/disappearing walls","Show how much goals remain to reach","","Yes","Yes","Yes","5","5","5","5","5","5","5","5","5","5","5","5","5","5","When she reached a goal she was happy like a dog finding his favourite toy","Completely agree","5","The connection with the robot. It was like guiding a puppy that tries to learn what to do without harming itself","Once it lost me and it started running around looking for me, risking to detect red lights","","The Virtual Maze: the virtual reality game"
"2023/11/15 11:47:50 PM CET","23","Woman","Italy","Yes","Neither agree or disagree","Disagree","Agree","Agree","Disagree","Strongly disagree","Disagree","Disagree","Neither agree or disagree","Disagree","Strongly disagree","Agree","Neither agree or disagree","No","Agree","","","","","","","","","","","A plant/flower","4","A plant with an eye","Yes","Strongly disagree","I enjoyed both  the parts and expecially I liked playing with the VR ","I felt a bit frustrated when the robot didn’t turn off the green lights ","Make easier to understand how to turn the lights off","","Yes","Yes","No","4","3","4","3","2","1","1","2","2","3","2","4","5","2","Confusion/he seemed to be scared","Completely disagree","5","It was nice to see the robot follow me and try to understand ","That I didn’t know how to make him turn off the lights ","","The Virtual Maze: the virtual reality game"
